filename,sentiment,cost
8898.txt,Positive,69
5596.txt,positive,216
4612.txt,Negative.,180
1419.txt,negative,283
3492.txt,positive,264
9830.txt,positive,326
3813.txt,positive,166
3988.txt,negative,116
4048.txt,negative,220
9856.txt,negative,298
4309.txt,negative,327
10800.txt,negative,470
3301.txt,negative,189
2520.txt,negative,315
1386.txt,negative,169
4251.txt,negative,395
7990.txt,positive,178
2152.txt,Negative.,186
681.txt,positive,389
6029.txt,positive,177
8664.txt,positive,445
7860.txt,positive,259
2279.txt,negative,396
3624.txt,negative,201
6750.txt,positive,176
4594.txt,negative,295
8069.txt,Positive,481
9605.txt,Positive,200
98.txt,negative,631
4265.txt,negative,192
5293.txt,negative,243
2.txt,negative,254
6518.txt,positive,156
965.txt,positive,431
4967.txt,negative,549
9860.txt,negative,79
5309.txt,negative,408
10473.txt,positive,167
5051.txt,negative,258
121.txt,negative,197
4295.txt,Negative,186
7970.txt,positive,87
7450.txt,positive,182
2252.txt,negative,257
2938.txt,negative,422
7230.txt,positive,455
2393.txt,negative,780
8363.txt,positive,79
9445.txt,positive,183
5185.txt,negative,222
7290.txt,positive,307
8144.txt,positive,195
1647.txt,negative,210
8798.txt,positive,132
4684.txt,negative,245
3951.txt,negative,525
9099.txt,negative,186
2207.txt,positive,360
2767.txt,negative,192
4690.txt,Negative,213
10677.txt,negative,215
2497.txt,negative,96
5152.txt,positive,332
10539.txt,positive,428
8817.txt,positive,270
3461.txt,negative,215
6736.txt,positive,281
9746.txt,negative,417
9022.txt,negative,413
10127.txt,negative,695
9528.txt,positive,540
8226.txt,positive,197
5985.txt,positive,369
4034.txt,negative,159
0.txt,Negative,177
6318.txt,positive,302
9128.txt,negative,257
68.txt,negative,385
7142.txt,positive,228
8781.txt,positive,184
804.txt,negative,463
6922.txt,positive,198
775.txt,positive,134
4978.txt,negative,351
2923.txt,negative,320
5831.txt,positive,186
5837.txt,positive,362
1237.txt,negative,166
9957.txt,negative,310
4157.txt,negative,318
2173.txt,Negative.,224
993.txt,positive,118
498.txt,negative,330
1391.txt,Negative,101
7896.txt,positive,252
3776.txt,negative,334
8157.txt,positive,227
5740.txt,negative,189
6802.txt,positive,186
2565.txt,negative,541
6094.txt,positive,58
7549.txt,Positive.,215
7437.txt,negative,193
4455.txt,negative,1326
8606.txt,positive,98
366.txt,positive,225
7647.txt,positive,301
744.txt,positive,1154
5437.txt,negative,643
7154.txt,positive,260
7538.txt,Positive,483
8661.txt,positive,389
363.txt,negative,230
3306.txt,positive,126
709.txt,positive,591
9322.txt,positive,324
78.txt,negative,397
3316.txt,negative,214
8038.txt,positive,226
8508.txt,negative,163
9464.txt,positive,488
6752.txt,positive,108
6309.txt,positive,292
6358.txt,positive,1198
9716.txt,negative,202
2800.txt,negative,338
5785.txt,positive,181
3825.txt,negative,186
9470.txt,positive,697
5007.txt,Negative,403
7636.txt,positive,356
6540.txt,positive,116
6618.txt,positive,455
494.txt,negative,170
161.txt,negative,185
1971.txt,positive,211
10183.txt,negative,232
5778.txt,negative,532
7638.txt,Positive.,280
1265.txt,negative,208
1575.txt,positive,234
8920.txt,positive,851
3647.txt,negative,736
10872.txt,negative,1122
3025.txt,negative,296
7436.txt,positive,199
4788.txt,Negative.,94
2570.txt,negative,688
6594.txt,positive,822
2539.txt,negative,274
10724.txt,negative,233
3275.txt,negative,501
7789.txt,positive,362
3370.txt,positive,305
10791.txt,negative,468
6994.txt,positive,221
10253.txt,negative,928
4551.txt,negative,208
2858.txt,negative,362
2605.txt,negative,192
7338.txt,positive,562
10454.txt,positive,187
3249.txt,Negative,587
5353.txt,negative,421
7179.txt,positive,196
5008.txt,Negative,161
3812.txt,negative,513
3016.txt,negative,1310
8484.txt,neutral,185
7553.txt,positive,154
316.txt,negative,247
4195.txt,negative,659
10249.txt,negative,168
9619.txt,positive,294
31.txt,negative,224
7475.txt,positive,231
8429.txt,positive,252
6979.txt,Positive,1254
1908.txt,positive,427
3163.txt,negative,291
7677.txt,positive,115
10682.txt,negative,444
7248.txt,Positive,799
9604.txt,positive,118
7871.txt,positive,334
10672.txt,negative,601
691.txt,positive,161
7763.txt,Positive.,144
790.txt,positive,243
961.txt,positive,330
899.txt,negative,260
1796.txt,positive,766
4592.txt,negative,101
4293.txt,negative,381
8089.txt,positive,443
15.txt,negative,112
1006.txt,negative,451
7904.txt,positive,399
6863.txt,positive,131
1389.txt,negative,194
3268.txt,negative,279
10837.txt,positive,213
5761.txt,negative,201
3465.txt,negative,413
1453.txt,negative,223
1094.txt,negative,216
6881.txt,positive,75
8239.txt,positive,258
7963.txt,positive,335
2530.txt,negative,588
2126.txt,negative,301
3417.txt,negative,442
578.txt,positive,295
1639.txt,positive,493
3892.txt,negative,389
601.txt,positive,294
3789.txt,negative,276
10381.txt,positive,282
613.txt,positive,226
6.txt,Negative.,319
4191.txt,negative,335
1708.txt,positive,262
637.txt,positive,725
1135.txt,negative,379
9494.txt,positive,208
4562.txt,negative,365
10456.txt,positive,447
5553.txt,negative,308
10303.txt,positive,741
3018.txt,negative,293
2143.txt,negative,198
4679.txt,negative,220
1406.txt,negative,229
8163.txt,positive,87
5425.txt,positive,163
10980.txt,negative,351
375.txt,negative,184
5161.txt,negative,286
10766.txt,positive,192
7782.txt,positive,314
189.txt,negative,427
9630.txt,negative,539
3657.txt,negative,197
5010.txt,negative,102
8956.txt,positive,101
10292.txt,positive,172
91.txt,negative,190
10946.txt,negative,373
6515.txt,positive,230
2879.txt,negative,334
3999.txt,negative,305
9827.txt,negative,458
7143.txt,positive,109
10266.txt,positive,172
10591.txt,negative,217
5876.txt,positive,413
3153.txt,negative,181
4343.txt,negative,270
2968.txt,negative,838
8876.txt,positive,248
10318.txt,positive,186
7219.txt,positive,258
10.txt,negative,103
4908.txt,negative,304
10391.txt,positive,189
9437.txt,positive,527
6801.txt,positive,258
7196.txt,positive,183
3532.txt,negative,750
4086.txt,negative,254
9415.txt,positive,232
5821.txt,positive,282
2503.txt,negative,241
7708.txt,positive,208
10296.txt,positive,236
9912.txt,negative,333
3428.txt,negative,210
6878.txt,positive,454
5169.txt,negative,206
7773.txt,positive,313
7373.txt,positive,178
9164.txt,negative,152
2309.txt,negative,306
7301.txt,positive,613
10129.txt,negative,252
2400.txt,negative,616
7995.txt,positive,214
657.txt,positive,855
7354.txt,positive,90
711.txt,positive,171
10016.txt,negative,990
8201.txt,positive,278
1114.txt,negative,529
10042.txt,negative,219
368.txt,negative,509
6232.txt,positive,682
9932.txt,negative,156
5201.txt,positive,98
8458.txt,positive,504
4868.txt,Negative,741
4910.txt,negative,304
3606.txt,negative,707
9129.txt,negative,623
5289.txt,negative,138
6772.txt,positive,235
10446.txt,positive,279
7003.txt,positive,626
9712.txt,negative,650
5417.txt,negative,569
354.txt,negative,955
10939.txt,negative,1093
139.txt,positive,120
10221.txt,negative,122
4510.txt,negative,585
3248.txt,negative,359
244.txt,negative,167
5800.txt,negative,307
6608.txt,positive,351
4709.txt,negative,456
7628.txt,positive,97
6924.txt,positive,281
852.txt,positive,364
2508.txt,negative,337
6688.txt,positive,778
7064.txt,positive,155
6932.txt,positive,423
8901.txt,positive,351
3666.txt,negative,207
4573.txt,negative,533
10188.txt,positive,278
3894.txt,negative,123
10704.txt,negative,255
9513.txt,positive,690
9498.txt,Positive,475
6300.txt,positive,1249
4183.txt,negative,757
2144.txt,negative,162
8574.txt,Positive,79
9334.txt,positive,171
3972.txt,negative,387
3710.txt,negative,334
5038.txt,negative,297
1428.txt,negative,201
198.txt,negative,443
1699.txt,positive,253
5799.txt,positive,423
4805.txt,negative,405
5435.txt,negative,268
6462.txt,positive,139
5915.txt,positive,182
9507.txt,positive,172
3514.txt,negative,810
2012.txt,negative,341
10551.txt,positive,186
10927.txt,negative,106
1859.txt,positive,232
4872.txt,negative,753
6386.txt,positive,774
2833.txt,negative,441
5062.txt,negative,215
2736.txt,negative,245
7167.txt,positive,382
10737.txt,negative,444
4968.txt,negative,187
8052.txt,positive,230
2336.txt,negative,97
4039.txt,negative,638
9188.txt,negative,183
10822.txt,negative,264
6958.txt,positive,603
3525.txt,negative,335
5540.txt,negative,96
9623.txt,negative,238
8029.txt,positive,397
10126.txt,Negative,313
4994.txt,negative,201
910.txt,Negative,666
3960.txt,Negative,471
4758.txt,negative,327
7265.txt,Positive.,169
7293.txt,positive,178
8124.txt,positive,214
6623.txt,positive,503
4306.txt,Negative,285
1098.txt,negative,123
10013.txt,negative,437
10668.txt,negative,378
7618.txt,positive,485
10568.txt,positive,247
9747.txt,negative,331
2638.txt,negative,203
6831.txt,positive,241
824.txt,Positive,146
9575.txt,negative,733
10866.txt,negative,554
7431.txt,positive,169
2932.txt,negative,122
6806.txt,positive,251
248.txt,negative,148
1218.txt,negative,247
1290.txt,negative,173
2843.txt,negative,364
10657.txt,negative,166
2785.txt,negative,923
2151.txt,negative,190
8196.txt,positive,233
6643.txt,negative,648
7729.txt,positive,180
10420.txt,positive,262
7815.txt,positive,256
1539.txt,positive,113
9278.txt,positive,125
8663.txt,positive,263
4662.txt,negative,163
286.txt,negative,215
9882.txt,negative,877
8515.txt,positive,387
9274.txt,positive,80
3137.txt,negative,678
1427.txt,negative,125
10575.txt,positive,336
5532.txt,negative,221
4916.txt,negative,485
172.txt,negative,551
1950.txt,positive,238
518.txt,positive,220
2039.txt,positive,189
4154.txt,negative,202
10457.txt,positive,195
7764.txt,positive,151
4474.txt,negative,1004
8271.txt,positive,84
6838.txt,positive,208
3232.txt,negative,495
2441.txt,negative,191
8965.txt,positive,747
5841.txt,Negative,304
4030.txt,positive,156
6061.txt,positive,260
7798.txt,positive,316
3274.txt,negative,238
8428.txt,positive,609
9880.txt,negative,339
1781.txt,positive,179
10380.txt,Positive.,460
4784.txt,positive,1037
5861.txt,positive,824
7260.txt,positive,116
1087.txt,negative,340
64.txt,negative,397
3893.txt,negative,195
2457.txt,negative,176
7584.txt,positive,236
6727.txt,positive,489
1733.txt,positive,250
8468.txt,positive,413
6776.txt,Negative.,253
8660.txt,positive,394
4029.txt,negative,584
4192.txt,negative,161
203.txt,negative,266
32.txt,negative,173
8623.txt,positive,97
979.txt,positive,90
1374.txt,negative,138
4101.txt,negative,93
10771.txt,negative,380
5234.txt,negative,664
7864.txt,positive,313
1221.txt,negative,185
2583.txt,negative,779
4357.txt,negative,429
3491.txt,negative,438
1696.txt,positive,203
7733.txt,positive,102
1749.txt,positive,264
3388.txt,negative,151
5513.txt,negative,603
8671.txt,positive,192
9997.txt,negative,232
1648.txt,positive,383
10985.txt,negative,289
8709.txt,positive,198
8866.txt,positive,471
10996.txt,negative,431
8641.txt,positive,344
7935.txt,positive,796
10098.txt,negative,305
6892.txt,positive,905
7872.txt,positive,262
3375.txt,negative,419
1978.txt,positive,120
6122.txt,positive,280
10975.txt,negative,397
1215.txt,negative,687
8596.txt,Positive,123
9834.txt,negative,263
5501.txt,negative,504
1937.txt,positive,223
5607.txt,negative,135
4194.txt,negative,90
3187.txt,negative,236
7817.txt,positive,172
2401.txt,negative,341
9786.txt,negative,351
2186.txt,negative,204
2247.txt,negative,303
70.txt,negative,168
9607.txt,positive,271
1367.txt,negative,187
1578.txt,positive,563
9317.txt,positive,216
4051.txt,negative,209
10155.txt,negative,169
7728.txt,positive,189
4290.txt,negative,365
6936.txt,positive,784
1426.txt,negative,236
3378.txt,negative,953
10528.txt,Positive,121
3203.txt,negative,145
8532.txt,positive,498
4621.txt,negative,488
8700.txt,positive,123
6771.txt,positive,190
10887.txt,negative,1242
9058.txt,negative,178
10045.txt,negative,184
5061.txt,positive,1014
1326.txt,positive,84
7699.txt,positive,82
6172.txt,positive,207
6716.txt,positive,110
7839.txt,positive,552
8290.txt,positive,186
753.txt,positive,208
410.txt,negative,296
2066.txt,positive,303
3318.txt,negative,201
2043.txt,positive,187
3950.txt,negative,484
2831.txt,negative,185
4403.txt,negative,302
855.txt,positive,270
7845.txt,positive,215
4494.txt,negative,551
2054.txt,positive,120
3379.txt,positive,95
4642.txt,negative,329
8281.txt,positive,187
8487.txt,positive,168
8164.txt,positive,364
1233.txt,negative,101
521.txt,positive,197
7565.txt,positive,305
6847.txt,positive,261
3541.txt,negative.,199
9123.txt,negative,189
632.txt,negative,893
10322.txt,positive,188
3740.txt,negative,215
3057.txt,negative,167
3557.txt,negative,208
6622.txt,positive,328
9891.txt,negative,303
5137.txt,negative,371
5941.txt,Positive,247
6448.txt,positive,446
7889.txt,positive,169
2027.txt,positive,118
2679.txt,negative,286
9174.txt,negative,185
3272.txt,negative,199
6740.txt,positive,99
9366.txt,positive,620
7000.txt,positive,182
4884.txt,negative,194
9806.txt,negative,190
4720.txt,positive,242
2029.txt,positive,191
6285.txt,positive,752
8746.txt,positive,340
1779.txt,positive,578
1888.txt,positive,639
452.txt,negative,331
10976.txt,negative,453
4026.txt,negative,528
8365.txt,positive,227
10316.txt,positive,306
7472.txt,positive,655
10375.txt,positive,173
5037.txt,negative,301
3225.txt,negative,329
10643.txt,negative,251
4337.txt,Negative,122
1948.txt,Negative,257
4605.txt,negative,295
5977.txt,Positive,255
695.txt,positive,488
4629.txt,negative,220
10793.txt,negative,311
1313.txt,negative,163
2105.txt,negative,215
10207.txt,negative,246
6842.txt,positive,266
1854.txt,positive,166
980.txt,positive,231
6555.txt,positive,89
8200.txt,positive,320
7182.txt,positive,231
9372.txt,positive,222
7261.txt,positive,98
4355.txt,negative,105
10220.txt,negative,509
3809.txt,negative,326
9695.txt,negative,158
4581.txt,negative,336
8555.txt,positive,163
546.txt,positive,183
851.txt,positive,184
5680.txt,negative,577
6014.txt,positive,75
10790.txt,negative,256
2640.txt,negative,220
3996.txt,Negative.,642
10452.txt,positive,174
8305.txt,positive,138
7867.txt,positive,870
9841.txt,negative,188
2056.txt,positive,445
6127.txt,positive,227
4589.txt,negative,382
969.txt,positive,527
9294.txt,positive,194
3815.txt,positive,77
7083.txt,positive,380
7132.txt,positive,191
2399.txt,negative,488
5940.txt,positive,215
122.txt,negative,417
6625.txt,positive,100
176.txt,negative,210
7994.txt,positive,176
4126.txt,negative,607
4676.txt,negative,175
3343.txt,negative,133
4892.txt,negative,169
7433.txt,positive,327
7882.txt,positive,195
9829.txt,negative,504
3049.txt,negative,228
2688.txt,negative,187
1241.txt,negative,233
5713.txt,negative,257
3440.txt,negative,164
3494.txt,Negative,259
1813.txt,positive,122
4275.txt,negative,72
4804.txt,negative,140
2390.txt,negative,310
2493.txt,negative,432
106.txt,negative,308
1651.txt,positive,181
2827.txt,negative,295
6534.txt,positive,133
8578.txt,positive,193
3321.txt,negative,161
7540.txt,positive,652
6399.txt,positive,211
7383.txt,positive,232
1833.txt,Positive,518
3441.txt,neutral,167
8115.txt,Positive,377
10756.txt,positive,221
2636.txt,postive,397
331.txt,positive,89
7488.txt,positive,544
3687.txt,negative,455
10470.txt,positive,885
5481.txt,negative,300
1949.txt,negative,241
10181.txt,negative,346
9780.txt,positive,232
2811.txt,negative,424
3459.txt,negative,441
3170.txt,negative,207
6532.txt,positive,92
10403.txt,positive,99
4778.txt,negative,237
2910.txt,negative,261
7797.txt,positive,255
4952.txt,negative,265
6076.txt,positive,613
4972.txt,negative,546
4766.txt,negative,596
9711.txt,negative,576
3176.txt,negative,1059
1624.txt,positive,104
2810.txt,negative,749
650.txt,positive,510
10430.txt,positive,329
7147.txt,positive,116
9587.txt,positive,249
10376.txt,positive,229
298.txt,negative,1207
5979.txt,positive,621
3472.txt,negative,179
7022.txt,positive,195
7005.txt,positive,644
1318.txt,Positive,120
3907.txt,negative,374
8404.txt,positive,650
5840.txt,positive,106
797.txt,positive,272
3517.txt,positive,207
1278.txt,negative,311
5604.txt,negative,255
5432.txt,negative,330
8011.txt,Positive,181
4979.txt,negative,74
4796.txt,negative,454
8111.txt,positive,965
8162.txt,positive,406
1245.txt,positive,456
1527.txt,positive,90
5323.txt,negative,388
7473.txt,Positive,1017
22.txt,negative,360
8925.txt,Positive,143
7604.txt,Positive,620
9670.txt,negative,216
9907.txt,negative,211
3219.txt,negative,420
5615.txt,positive,96
6178.txt,positive,175
7547.txt,positive,183
1685.txt,positive,178
694.txt,Positive,169
476.txt,negative,378
190.txt,negative,727
2111.txt,negative,262
493.txt,negative,300
3212.txt,positive,149
10350.txt,positive,373
8053.txt,positive,285
10620.txt,positive,796
4222.txt,negative,348
9410.txt,negative,590
4538.txt,negative,188
3147.txt,negative,214
10586.txt,positive,291
2779.txt,negative,303
2376.txt,negative,206
1193.txt,negative,106
6236.txt,positive,482
4121.txt,negative,251
4767.txt,positive,267
10541.txt,positive,348
7819.txt,positive,234
1163.txt,negative,384
9715.txt,negative,185
3692.txt,Negative,212
1687.txt,positive,90
9501.txt,positive,304
7417.txt,positive,528
7711.txt,negative,433
7597.txt,positive,229
4359.txt,negative,386
8713.txt,Positive,303
9995.txt,negative,441
4743.txt,positive,387
6596.txt,Positive.,283
3408.txt,negative,521
1121.txt,Negative,387
9904.txt,negative,468
9848.txt,negative,163
9839.txt,negative,447
6314.txt,positive,252
4526.txt,negative,708
4122.txt,negative,91
7124.txt,negative,432
4635.txt,negative,650
7855.txt,positive,179
7543.txt,neutral,288
9433.txt,positive,84
5198.txt,negative,475
3172.txt,negative,245
925.txt,positive,418
6128.txt,Positive,189
8367.txt,positive,573
8235.txt,positive,191
5685.txt,negative,463
6989.txt,positive,204
1081.txt,negative,444
10560.txt,positive,147
5733.txt,negative,175
4448.txt,negative,690
5969.txt,positive,208
8966.txt,Negative,362
978.txt,positive,129
2631.txt,negative,309
7596.txt,positive,323
1295.txt,positive,218
10608.txt,positive,143
990.txt,positive,101
6962.txt,positive,286
1776.txt,positive,427
5446.txt,negative,290
3365.txt,negative,540
1152.txt,negative,397
8867.txt,positive,177
2667.txt,negative,229
1784.txt,positive,174
2265.txt,negative,261
5901.txt,positive,87
7930.txt,negative,182
761.txt,positive,241
5897.txt,positive,693
5356.txt,negative,504
5155.txt,negative,274
7195.txt,positive,300
2293.txt,negative,233
8097.txt,positive,480
3816.txt,positive,256
6378.txt,positive,269
1073.txt,negative,591
4390.txt,positive,352
1774.txt,positive,194
9749.txt,negative,189
4623.txt,negative,208
6866.txt,positive,296
7279.txt,positive,210
9928.txt,negative,554
1184.txt,negative,216
3856.txt,negative,368
10624.txt,positive,113
1566.txt,positive,289
3283.txt,negative,416
9812.txt,negative,655
6068.txt,Positive,234
433.txt,negative,66
3530.txt,negative,265
821.txt,positive,252
2502.txt,negative,256
4995.txt,negative,1292
8829.txt,positive,403
1231.txt,negative,86
625.txt,positive,465
2793.txt,negative,137
2138.txt,negative,224
6266.txt,positive,170
5565.txt,negative,176
5693.txt,negative,201
10309.txt,positive,393
5088.txt,Negative.,452
9232.txt,negative,509
10840.txt,negative,253
3122.txt,negative,81
5805.txt,positive,242
10018.txt,negative,237
8990.txt,negative,83
7972.txt,positive,552
8152.txt,Positive,163
9004.txt,negative,215
277.txt,negative,183
5395.txt,negative,500
1531.txt,positive,111
3243.txt,negative,198
779.txt,positive,1209
2804.txt,negative,257
6075.txt,positive,345
1772.txt,positive,172
4927.txt,negative,215
7244.txt,positive,354
5424.txt,negative,87
10197.txt,negative,468
9896.txt,negative,550
9007.txt,negative,452
2010.txt,positive,229
839.txt,positive,109
2939.txt,negative,369
10764.txt,negative,240
7856.txt,Positive.,137
1904.txt,positive,245
4463.txt,negative,175
1504.txt,positive,97
5194.txt,negative,177
6250.txt,positive,91
2821.txt,positive,161
7091.txt,positive,307
3341.txt,negative,323
1333.txt,negative,289
6239.txt,positive,197
10712.txt,negative,196
6948.txt,positive,163
1142.txt,negative,164
10072.txt,positive,268
6723.txt,positive,523
7894.txt,positive,370
2440.txt,negative,194
10788.txt,negative,162
9408.txt,positive,148
448.txt,negative,235
4493.txt,negative,350
5566.txt,negative,241
10489.txt,positive,210
837.txt,positive,609
8309.txt,positive,425
6008.txt,positive,197
2537.txt,negative,357
7289.txt,positive,131
7198.txt,positive,236
7364.txt,positive,213
3617.txt,negative,193
3253.txt,negative,423
2464.txt,negative,207
2256.txt,negative,195
9189.txt,negative,179
7234.txt,positive,249
8217.txt,positive,135
10625.txt,positive,212
6421.txt,positive,265
2421.txt,negative,240
7471.txt,positive,248
6668.txt,positive,89
9819.txt,negative,306
1850.txt,positive,192
2730.txt,negative,271
2885.txt,negative,471
4509.txt,negative,634
7842.txt,positive,211
5657.txt,negative,262
3177.txt,negative,560
3309.txt,negative,299
4453.txt,negative,237
9205.txt,negative,929
85.txt,negative,627
8991.txt,negative,177
9851.txt,negative,424
10115.txt,negative,335
5526.txt,negative,208
758.txt,positive,706
3885.txt,negative,1305
1312.txt,negative,135
4022.txt,negative,547
5271.txt,negative,163
9091.txt,negative,127
1088.txt,Negative,258
221.txt,negative,238
9826.txt,negative,545
9598.txt,positive,413
3739.txt,Negative,236
8001.txt,positive,293
2492.txt,negative,162
8301.txt,Positive,99
497.txt,Negative,256
8560.txt,positive,190
3883.txt,negative,254
1065.txt,positive,217
86.txt,negative,187
1922.txt,positive,241
7255.txt,Unable to provide sentiment as the input contains grammatical errors and is not clear. Please provide a valid input.,201
10750.txt,negative,227
10154.txt,negative,847
8628.txt,positive,372
682.txt,positive,296
38.txt,negative,459
2814.txt,negative,652
458.txt,negative,275
4672.txt,negative,154
9515.txt,positive,447
5110.txt,negative,342
7.txt,negative,283
10298.txt,positive,173
7185.txt,Positive.,564
4828.txt,negative,364
8417.txt,positive,79
2121.txt,negative,290
1976.txt,positive,351
3041.txt,negative,230
886.txt,positive,171
1125.txt,negative,172
4392.txt,negative,855
5013.txt,negative,213
4900.txt,neutral,541
1057.txt,negative,352
8692.txt,positive,196
1959.txt,positive,145
10169.txt,negative,82
7004.txt,positive,700
2286.txt,negative,247
6051.txt,positive,528
8881.txt,negative,247
7210.txt,positive,376
798.txt,positive,1014
6677.txt,positive,237
4015.txt,negative,366
1.txt,negative,786
5558.txt,negative,532
8174.txt,positive,247
7223.txt,positive,81
10372.txt,positive,735
5614.txt,positive,209
3354.txt,negative,453
2244.txt,negative,172
7888.txt,positive,334
9567.txt,positive,399
2975.txt,negative,182
9869.txt,negative,152
9821.txt,negative,495
7165.txt,Positive,188
6659.txt,positive,173
10347.txt,positive,617
8852.txt,neutral,153
5964.txt,positive,171
9720.txt,negative,203
3085.txt,negative,102
254.txt,negative,233
1939.txt,positive,183
542.txt,positive,167
8400.txt,positive,280
4604.txt,Negative,175
6754.txt,positive,158
3724.txt,negative,185
4936.txt,negative,151
1872.txt,positive,646
300.txt,negative,541
3371.txt,negative,318
8256.txt,positive,191
9019.txt,negative,195
9870.txt,negative,261
820.txt,Positive,181
716.txt,positive,658
2707.txt,negative,443
9820.txt,positive,403
6219.txt,Positive,108
10368.txt,positive,1075
9068.txt,negative,229
3675.txt,negative,464
7372.txt,positive,255
9804.txt,positive,339
1415.txt,negative,645
3535.txt,negative,496
8093.txt,positive,145
1004.txt,Negative,239
5833.txt,negative,615
10305.txt,positive,298
6004.txt,positive,192
2224.txt,negative,665
9036.txt,negative,284
8459.txt,positive,968
931.txt,positive,358
1657.txt,Positive,146
7077.txt,positive,262
10544.txt,positive,394
8085.txt,positive,140
9588.txt,positive,469
9044.txt,negative,520
5233.txt,negative,229
5003.txt,negative,294
9423.txt,negative,89
5332.txt,negative,76
3821.txt,negative,98
3918.txt,negative,848
9681.txt,negative,442
9855.txt,negative,281
1719.txt,negative,123
5608.txt,negative,237
3909.txt,negative,297
4857.txt,Negative,344
4500.txt,negative,215
3130.txt,negative,365
168.txt,negative,255
1883.txt,positive,124
10627.txt,Positive,422
9371.txt,positive,94
28.txt,negative,164
5702.txt,Negative,345
6887.txt,Positive,264
9299.txt,positive,444
7481.txt,positive,244
4827.txt,negative,239
46.txt,negative,271
3426.txt,negative,191
2763.txt,negative,357
2396.txt,negative,645
8378.txt,positive,381
3305.txt,negative,575
9940.txt,positive,574
10317.txt,positive,289
2931.txt,negative,583
1629.txt,positive,235
6658.txt,negative,154
4713.txt,negative,391
6926.txt,positive,309
6205.txt,positive,190
7704.txt,positive,258
10850.txt,negative,709
5790.txt,negative,338
4292.txt,negative,222
6873.txt,positive,114
6865.txt,Positive,243
8372.txt,positive,433
4773.txt,negative,362
7054.txt,positive,175
6793.txt,Negative,331
337.txt,negative,161
10914.txt,negative,420
6356.txt,positive,588
5099.txt,negative,216
8667.txt,positive,375
7830.txt,positive,195
3627.txt,negative,315
7271.txt,positive,496
4024.txt,negative,174
7698.txt,positive,59
3166.txt,negative,184
4880.txt,negative,184
3872.txt,negative,355
3046.txt,Negative,348
8006.txt,positive,385
8837.txt,positive,200
138.txt,negative,198
5510.txt,negative,129
3817.txt,negative,161
6191.txt,negative,269
511.txt,positive,92
8232.txt,positive,318
4304.txt,Negative,201
6331.txt,positive,701
467.txt,negative,312
9597.txt,positive,287
10868.txt,negative,324
10335.txt,positive,420
1951.txt,Positive,210
3330.txt,negative,93
7217.txt,neutral,213
5119.txt,negative,183
7721.txt,positive,704
10109.txt,negative,501
919.txt,positive,229
3126.txt,negative,163
1587.txt,positive,272
2333.txt,negative,136
346.txt,negative,167
7069.txt,positive,164
9105.txt,positive,299
4577.txt,negative,137
7683.txt,positive,250
4976.txt,positive,271
4987.txt,negative,243
5322.txt,negative,176
10286.txt,positive,260
9814.txt,negative,1184
1665.txt,positive,414
6538.txt,positive,390
9487.txt,positive,253
4386.txt,negative,228
9975.txt,Positive.,161
814.txt,positive,194
1740.txt,positive,197
6642.txt,positive,717
7002.txt,positive,204
7157.txt,positive,73
188.txt,negative,409
2249.txt,negative,191
2836.txt,negative,189
7550.txt,negative,164
6348.txt,positive,200
10341.txt,positive,364
2482.txt,Positive.,185
7572.txt,neutral,248
8390.txt,positive,175
10122.txt,negative,305
8203.txt,positive,131
1540.txt,positive,245
6177.txt,positive,243
5067.txt,negative,184
2391.txt,negative,249
1583.txt,positive,192
888.txt,positive,231
10242.txt,negative,593
2720.txt,negative,259
5269.txt,negative,214
4163.txt,negative,308
7854.txt,positive,199
4798.txt,negative,181
2656.txt,negative,184
10485.txt,positive,461
10807.txt,Negative,82
2786.txt,negative,501
4991.txt,negative,208
4624.txt,negative,319
6235.txt,positive,928
3033.txt,negative,81
4172.txt,negative,145
9213.txt,negative,237
2463.txt,Negative,334
123.txt,negative,368
1238.txt,negative,415
5965.txt,positive,127
2880.txt,negative,275
8402.txt,positive,71
8369.txt,positive,169
10690.txt,negative,125
9237.txt,negative,198
7562.txt,positive,195
3290.txt,positive,270
6455.txt,positive,306
6819.txt,positive,115
10526.txt,positive,190
5843.txt,positive,93
1187.txt,negative,234
10910.txt,negative,209
7435.txt,negative,210
194.txt,negative,169
9016.txt,negative,162
8408.txt,positive,201
786.txt,positive,677
8439.txt,positive,184
3761.txt,negative,877
2642.txt,negative,546
8674.txt,positive,285
4865.txt,Negative,389
9675.txt,Negative,237
296.txt,negative,299
5426.txt,negative,494
4761.txt,negative,153
7746.txt,positive,201
8954.txt,positive,87
2096.txt,negative,280
2855.txt,negative,347
1279.txt,negative,450
2245.txt,negative,314
4973.txt,negative,229
1672.txt,positive,175
677.txt,positive,131
6060.txt,negative,546
5292.txt,negative,368
9656.txt,negative,263
9342.txt,positive,189
1542.txt,positive,331
4504.txt,negative,1321
6441.txt,positive,191
6251.txt,positive,326
299.txt,negative,396
6147.txt,negative,287
6035.txt,positive,321
2766.txt,negative,643
10815.txt,negative,297
2918.txt,negative,101
6085.txt,positive,433
7749.txt,positive,208
3703.txt,negative,600
5669.txt,negative,701
5943.txt,positive,227
526.txt,positive,236
10787.txt,negative,242
10363.txt,positive,389
9040.txt,negative,330
7309.txt,positive,168
1528.txt,positive,250
514.txt,positive,244
1865.txt,positive,329
10765.txt,negative,146
4708.txt,positive,295
3233.txt,negative,182
7576.txt,positive,166
